spec_mz_index,oli_mass_index,delta_ppm
50,82,1.8420582988343364
58,94,2.268543721636667
62,99,0.22193254520153521
63,101,0.9782248366477003
67,102,1.4964265505288128
70,104,1.604008430677763
71,105,1.4292102110687634
76,107,1.34517630804221
98,112,1.6976681405369187
107,116,1.2020235661323966
111,117,1.6574559192955973
117,118,1.5625308090770405
128,119,1.174236982072162
134,120,1.538406715574999
135,121,1.126769760060432
136,122,4.185275842194323
137,123,1.2780623033724863
142,124,0.9531816627718018
143,125,0.7479289506702581
151,126,0.797242000995674
