spec_mz_index,oli_mass_index,delta_ppm
72,92,0.9221506449496445
80,98,1.11498413310636
83,100,0.9304150423849283
84,101,0.21714694155693526
87,102,0.5611486421099503
89,103,0.04976743155194523
90,104,0.15396846496948685
93,105,0.3897833836392937
99,107,1.420700244581422
125,108,0.19846757145693633
144,109,0.5033625673170234
146,110,0.6960900193132026
148,111,0.2413406795002254
152,113,0.10654103768086262
161,115,0.2423390137121365
163,116,0.46186028580562555
165,117,0.26791525269374095
203,124,0.1313634874775908
204,125,0.7569113459255086
209,126,0.7527035836163161
218,130,0.970280414215928
