ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394920045
a_1^5,52.00894431883199
y_1^5,52.41207433166005
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669255
x_1^5,64.80322757307003
a_1^4,65.26299951158249
y_1^4,65.76691202761756
c_1^5,68.002210496982
w_1^5,68.40534050981005
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938004
z_1^3,82.02145329298007
c_1^4,85.25458223427
w_1^4,85.75849475030506
a_1^3,87.3530914995
y_1^3,88.02497485421343
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323006
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446342
z_2^5,117.81944834407204
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_2^5,121.42156128081203
z_1^2,123.5358181655551
b_2^5,124.62054420472398
a_1^2,131.533275475335
y_1^2,132.54110050740513
x_2^5,133.81271452222205
c_2^5,137.01169744613398
w_2^5,137.41482745896204
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,147.52612954313255
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
y_2^4,152.02877071405754
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_1^2,163.5189836109301
x_2^4,167.51771226582005
c_2^4,171.51644092070998
c_1^2,171.51644092071
w_2^4,172.02035343674504
w_1^2,172.52426595278013
d_2^4,176.01908209163497
d_1^2,180.52172326256002
z_3^5,183.62995236931204
a_3^5,186.828935293224
y_3^5,187.23206530605202
b_3^5,190.43104822996398
z_2^3,197.03726487490007
x_3^5,199.62321854746205
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
y_2^3,203.0407864361334
w_3^5,203.22533148420203
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,223.69270850515008
a_4-G^5,225.62854028159396
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
w_2^3,229.69623006638338
z_3^4,229.78925957468255
a_3^4,233.78798822957248
y_3^4,234.29190074560753
d_2^3,235.0278682729033
b_3^4,238.29062940049747
z_1^1,248.0789127832802
x_3^4,249.78084229737004
z_4^5,252.639439318464
c_3^4,253.77957095225997
w_3^4,254.28348346829503
a_4^5,255.83842224237597
y_4^5,256.24155225520406
d_3^4,258.282212123185
b_4^5,259.44053517911595
a_1^1,264.07382740284
y_1^1,266.08947746698027
a_3-A^3,267.03491139537
x_4^5,268.632705496614
c_4^5,271.83168842052595
w_4^5,272.234818433354
d_4^5,275.43380135726596
b_1^1,282.08439208654
a_4-G^4,282.28749446503497
z_2^2,296.0595355384351
a_2^2,304.056992848215
y_2^2,305.0648178802851
z_3^3,306.7214382503001
a_3^3,312.05307645681995
y_3^3,312.7249598115334
b_2^2,313.06227519006495
z_4^4,316.05111826112255
b_3^3,318.0565980180533
a_4^4,320.0498469160125
y_4^4,320.55375943204757
b_4^4,324.5524880869375
x_1^1,328.0452436740302
x_3^3,333.37688188055006
x_4^4,336.04270098381005
x_2^2,336.0427009838101
c_3^3,338.70852008707
w_3^3,339.38040344178336
c_4^4,340.0414296387
w_4^4,340.54534215473507
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_4^4,344.544070809625
d_3^3,344.7120416483033
w_2^2,345.0479833256601
w_1^1,346.05580835773026
d_2^2,353.04544063543995
d_1^1,362.05072297729004
a_4-G^3,376.71908477076994
a_3-A^2,401.05600531913996
z_4^3,421.73724983222
a_4^3,427.06888803873994
y_4^3,427.7407713934534
b_4^3,433.0724095999733
x_4^3,448.39269346247005
c_4^3,453.7243316689899
w_4^3,454.3962150237034
a_2-G^1,458.07185234469
d_4^3,459.7278532302233
z_3^2,460.5857956015351
a_3^2,468.58325291131496
y_3^2,469.5910779433851
b_3^2,477.58853525316493
x_3^2,500.5689610469101
c_3^2,508.56641835668995
w_3^2,509.57424338876007
d_3^2,517.57170069854
a_4-G^2,565.5822653822399
z_2^1,593.1263475290402
a_2^1,609.1212621486
y_2^1,611.1369122127402
b_2^1,627.1318268322999
z_4^2,633.1095129744151
a_4^2,641.106970284195
y_4^2,642.1147953162651
b_4^2,650.112252626045
x_4^2,673.0926784197901
x_2^1,673.0926784197902
c_4^2,681.09013572957
w_4^2,682.0979607616401
c_2^1,689.0875930393499
d_4^2,690.09541807142
w_2^1,691.1032431034902
d_2^1,707.0981577230499
a_3-A^1,803.1192870904499
z_3^1,922.1788676552402
a_3^1,938.1737822747999
y_3^1,940.1894323389402
b_3^1,956.1843469584999
x_3^1,1002.1451985459902
c_3^1,1018.1401131655499
w_3^1,1020.1557632296901
d_3^1,1036.1506778492499
a_4-G^1,1132.1718072166498
z_4^1,1267.226302401
a_4^1,1283.2212170205598
y_4^1,1285.2368670847002
b_4^1,1301.23178170426
x_4^1,1347.19263329175
c_4^1,1363.1875479113098
w_4^1,1365.2031979754502
d_4^1,1381.19811259501
