spec_mz_index,oli_mass_index,delta_ppm
92,100,0.3098250356215733
93,101,0.17192847090145064
97,103,0.04976743120538684
101,105,0.004959915113719534
105,106,0.4287106011805034
109,107,0.3232217606727191
142,110,1.578697887259565
147,112,0.09492796680674831
152,113,0.5624776195355599
159,115,0.21916323250467867
163,117,0.7040554701695209
208,119,0.0072726941154945025
211,121,0.29155129175409683
219,123,0.3465977555242339
221,125,0.13534345549641438
229,126,0.9291957805158513
239,128,1.3671628727007683
240,130,1.0761255426774217
244,132,2.677559816820837
