mz,intensity
112.32262,3327.7
114.1106,2787.7
114.22533,2449.0
115.5662,2436.9
116.12559,2426.8
117.12364,2603.9
119.88859,2971.0
119.94234,2546.1
121.41574,2528.6
121.45299,2531.6
125.43268,2664.5
126.25769,2966.4
131.58916,2959.6
132.88515,3088.9
133.01581,17433.6
133.86055,2860.8
134.04736,2258665.0
135.28612,2689.2
142.09132,3034.0
142.28061,2855.7
142.58224,2820.8
144.49059,3471.6
145.03368,3157.3
145.78743,3340.3
147.40558,8148.7
149.6839,3451.8
150.04233,88361.1
150.64711,3757.1
155.04338,3293.2
156.25096,3361.4
161.01457,3093.5
162.00174,3563.8
172.4082,3484.5
175.70862,3668.0
178.23618,183708.6
181.06192,4212.4
182.78073,3376.9
192.9911,100438.2
203.91048,5012.4
211.00182,89501.9
215.68948,3732.5
221.95442,3800.5
223.52444,3342.0
228.81769,4312.0
234.91522,3762.3
239.74968,4216.3
242.07878,1188995.5
243.06271,16360.7
260.69769,3727.7
261.18478,3536.0
268.51642,6484.4
272.95724,8718.7
277.71152,3958.0
279.03903,6449.7
289.4606,3932.3
299.11111,4233.8
304.03479,7884.5
305.01849,28008.5
307.02301,13078.1
313.5321,17070.7
316.69672,4340.3
322.04501,3259343.8
323.02924,7576.2
323.70151,7523.4
324.5296,90875.8
325.70172,108671.1
326.03006,7237.0
328.04581,377551.4
336.04337,654009.1
344.04074,28433.7
346.00385,6571.4
346.0564,17296.9
355.50717,11694.6
361.71222,198588.6
362.05139,13426.8
362.94907,5291.5
364.51291,51482.3
365.5152,10727.3
369.71622,6502.9
392.39545,100485.2
393.0596,11767.4
406.73077,39543.3
407.06528,7428.3
408.01239,6317.1
413.53134,29034.5
414.04324,4892.0
418.06689,8092.9
421.03699,24300.6
421.52902,686747.8
424.00732,19495.4
424.56973,8279.8
427.56992,8246.6
430.04269,7511.7
430.53342,8390.0
433.04257,430770.7
436.07718,59692.0
437.06738,15277.3
441.05417,4294.4
442.07779,124950.7
443.43823,4882.0
446.07257,4135704.8
446.5741,11592.7
449.07291,8082.4
457.58646,5799.3
458.07278,82123.5
467.54727,150725.2
476.08304,13512.8
477.05093,82784.0
479.06009,10423.5
486.05615,1720693.3
486.55716,5083.2
487.05853,75069.6
487.55084,29272.9
488.56445,115929.5
489.05606,5360037.5
489.55814,15872.1
496.64783,4616.4
497.56964,23051.8
497.73944,19430.8
498.06161,11129.7
505.09808,5553.7
516.04388,63629.6
520.0293,7923.5
521.56915,76179.0
522.04443,62624.1
530.0946,37637.8
534.06738,77384.4
534.55847,16635.6
535.07513,645435.1
538.03986,289790.8
539.53357,15384.4
540.0545,8019.7
543.07153,25572136.0
543.57312,65859.7
545.58014,20406.9
546.64404,13971.3
548.10431,667046.8
550.13171,5180.5
554.58478,5126455.5
555.07715,43578.7
555.0885,9382.3
556.04944,24545.2
565.58453,7834.7
589.0965,308260.2
593.12769,134158.7
610.0603,16368.9
610.59869,6650.4
611.14014,7571.4
628.07086,238456.1
632.05505,7436.8
650.06647,43051.6
652.07129,45449.5
673.09357,251893.3
691.10406,274802.8
732.03723,34804.9
742.10223,15140.7
764.09796,29535.0
769.11438,6657.5
781.12476,60727.7
787.12512,2471379.5
804.18927,6967.0
844.06311,5622.6
856.14569,15726.7
861.09064,10822.1
867.09137,108604.0
875.14117,158766.1
893.15155,629912.3
899.15088,5979.1
933.6333,5759.5
936.10187,12936.4
955.1087,11513.9
975.12225,137679.9
1007.18262,26225.5
1133.5387,4791.5
1180.09998,4427.0
1211.64099,4896.3
