mz,intensity
112.3369,2989.4
115.57032,2547.4
116.23758,2358.1
116.46754,2683.7
119.09303,2636.3
121.35694,2941.9
122.55736,3015.6
125.44101,2631.1
126.2356,2832.1
129.26033,3281.8
134.04521,3600.9
134.04747,57788.5
134.11549,3231.8
134.65315,2890.9
136.04218,3076.0
136.43939,3139.3
138.57407,3425.2
139.21637,3444.6
140.27638,3316.3
140.98816,3729.4
143.35454,2816.0
143.83194,2942.2
144.47229,3454.5
145.51956,3152.2
146.13461,3255.9
146.72168,4009.1
146.78471,3434.2
147.67476,3107.4
150.04247,6548.7
150.09654,3136.5
151.58203,2902.4
155.80585,3007.8
159.30917,3675.7
160.17955,3536.9
166.52443,3452.1
169.75368,3362.6
177.06081,3631.2
177.28349,3494.9
177.43982,3699.9
178.23495,82428.1
178.23747,63861.3
183.03635,3198.6
188.39392,3880.5
192.6747,3549.7
195.86255,4756.1
203.63976,3260.3
209.43288,3791.5
211.00174,7793.3
215.84418,4071.2
218.86375,3810.5
227.89476,3930.8
229.84525,4137.6
242.07901,15321.6
244.53059,3911.5
247.65265,4302.0
253.51108,3872.2
280.2034,4473.8
281.42883,4578.1
292.93246,4900.2
308.97293,4798.7
312.08719,4386.1
322.04529,60672.6
325.70145,5442.1
328.04581,7515.6
328.26529,4680.0
335.2594,4821.1
336.04373,7887.7
344.04019,5921.2
365.76196,5259.2
365.91959,5765.7
372.47394,5577.0
392.39459,11276.3
392.39764,6783.3
402.01932,7551.8
404.43542,46057.1
406.61108,11203.2
406.73004,83097280.0
406.84427,8623.1
407.06424,101203.2
409.04419,44277.7
446.07321,31539.7
486.05695,18455.8
489.0567,58149.3
489.07452,10716.6
535.07684,18398.0
538.04041,9386.5
543.07257,321229.7
548.10461,15805.2
554.58618,94507.6
589.09619,9590.0
610.59918,37483.3
628.07129,11312.6
673.09454,11092.8
691.10492,11338.3
749.89044,5728.7
787.12579,29861.0
875.14197,8104.2
893.15363,19081.5
