spec_mz_index,oli_mass_index,delta_ppm
53,96,1.7183653905641394
55,98,2.45455852391572
57,100,1.3294459421758318
61,103,1.330076866254166
63,105,1.7825565633788039
65,106,1.4684148887155262
67,107,1.0739362320038683
78,108,1.913173508491413
89,109,1.8532546629089925
91,110,1.724300660394168
92,111,1.4070702364936798
94,113,0.7020515677414868
99,114,2.1267166752729083
102,115,2.082496404725372
107,116,1.7718205556853783
111,117,2.0365114319736595
122,118,1.902092702138204
133,119,1.3931731534181815
138,120,1.7407238222802799
139,121,0.7169742961820087
141,122,2.7780723263642
144,123,1.373592821604339
149,124,0.9531816627718018
150,125,1.1820166561594943
158,126,0.873468709020548
165,127,0.7239314735594429
166,128,0.5697336404242562
168,131,2.180538316218536
