spec_mz_index,oli_mass_index,delta_ppm
35,96,1.7183653905641394
38,98,1.9761395106982829
40,100,1.6080582330310143
43,103,1.5434614532772157
45,105,1.5147343402484665
48,107,1.6229791407762244
99,110,1.724300660394168
101,111,2.012351819131204
112,114,2.189602928555212
121,115,2.2676598228415124
125,116,2.078841997540259
150,118,2.260518894802905
163,119,1.3931731534181815
176,120,1.943040847121028
180,123,1.5646538034925148
190,124,0.5966191332641542
192,125,1.2833037332740163
209,126,1.2673065156177783
229,127,1.1467199781126567
231,128,0.7712670456612813
233,129,0.5074048000129113
235,130,2.9590783551294315
240,131,0.2540567732187253
243,132,0.37813278641128456
