spec_mz_index,oli_mass_index,delta_ppm
40,82,2.2964549555431475
54,94,1.8738526711778682
59,99,2.964871633739939
62,101,1.2576886306801682
65,102,1.7727525868842733
68,104,2.0801366431425636
69,105,1.516409076926122
70,106,1.8161914636493004
76,107,2.1737865696832808
86,108,2.6764150780383336
104,111,0.037183021077164535
105,112,1.9596348177973961
111,115,7.991738094280835
118,116,1.6314215965148853
122,117,1.7779227654692313
128,118,2.7132674022064687
141,119,1.3931731534181815
147,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.019983640308875894
151,123,1.4691233215840103
157,124,1.0423222555451082
158,125,1.095199145276614
168,126,0.9496954055688244
179,129,0.5673701656857976
