ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883207
b_1^5,55.61105725557199
y_1^5,55.611057255572085
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158259
c_1^5,68.002210496982
x_1^5,68.00221049698207
b_1^4,69.7656406825075
y_1^4,69.76564068250761
d_1^5,71.604323433722
w_1^5,71.60432343372209
c_1^4,85.25458223427
x_1^4,85.25458223427009
a_1^3,87.3530914995
z_1^3,87.35309149950012
d_1^4,89.757223405195
w_1^4,89.7572234051951
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073348
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975011
z_2^5,117.81944834407204
d_1^3,120.01205669098334
w_1^3,120.01205669098347
a_2^5,121.01843126798398
y_2^5,121.42156128081206
b_2^5,124.62054420472398
a_1^2,131.533275475335
z_1^2,131.5332754753352
x_2^5,133.81271452222205
c_2^5,137.01169744613398
w_2^5,137.41482745896207
b_1^2,140.538557817185
y_1^2,140.53855781718522
d_2^5,140.61381038287396
z_2^4,147.52612954313255
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
y_2^4,152.02877071405757
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_2^4,167.51771226582005
c_2^4,171.51644092070998
c_1^2,171.51644092071
x_1^2,171.51644092071018
w_2^4,172.02035343674507
d_2^4,176.01908209163497
d_1^2,180.52172326256002
w_1^2,180.52172326256022
a_3^5,186.828935293224
z_3^5,186.82893529322405
b_3^5,190.43104822996398
y_3^5,190.43104822996403
z_2^3,197.03726487490007
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
x_3^5,202.82220147137406
y_2^3,203.04078643613343
d_3^5,206.42431440811396
w_3^5,206.42431440811401
b_2^3,208.3724246426533
x_2^3,223.69270850515008
a_4-G^5,225.62854028159396
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
w_2^3,229.69623006638344
a_3^4,233.78798822957248
z_3^4,233.78798822957256
d_2^3,235.0278682729033
b_3^4,238.29062940049747
y_3^4,238.29062940049755
z_4^5,252.639439318464
c_3^4,253.77957095225997
x_3^4,253.77957095226006
a_4^5,255.83842224237597
y_4^5,256.24155225520406
d_3^4,258.282212123185
w_3^4,258.28221212318505
b_4^5,259.44053517911595
a_1^1,264.07382740284
z_1^1,264.0738274028404
a_3-A^3,267.03491139537
x_4^5,268.63270549661405
c_4^5,271.83168842052595
w_4^5,272.234818433354
d_4^5,275.43380135726596
b_1^1,282.08439208654
y_1^1,282.08439208654045
a_4-G^4,282.28749446503497
a_5-A^5,294.63802723074593
z_2^2,296.0595355384351
a_2^2,304.056992848215
y_2^2,305.06481788028515
a_3^3,312.05307645681995
z_3^3,312.05307645682007
b_2^2,313.06227519006495
z_4^4,316.05111826112255
b_3^3,318.0565980180533
y_3^3,318.0565980180534
a_4^4,320.0498469160125
y_4^4,320.55375943204757
a_5^5,321.64892626761593
z_5^5,321.64892626761605
b_4^4,324.5524880869375
b_5^5,325.25103920435595
y_5^5,325.251039204356
x_4^4,336.0427009838101
x_2^2,336.0427009838101
c_5^5,337.64219244576594
x_5^5,337.642192445766
c_3^3,338.70852008707
x_3^3,338.7085200870701
c_4^4,340.0414296387
w_4^4,340.54534215473507
d_5^5,341.24430538250596
w_5^5,341.244305382506
c_2^2,344.04015829358997
c_1^1,344.04015829359
x_1^1,344.04015829359037
d_4^4,344.544070809625
d_3^3,344.7120416483033
w_3^3,344.71204164830334
w_2^2,345.04798332566014
d_2^2,353.04544063543995
d_1^1,362.05072297729004
w_1^1,362.05072297729043
a_5-A^4,368.549353151475
a_4-G^3,376.71908477076994
a_3-A^2,401.05600531913996
a_5^4,402.31297694756245
z_5^4,402.31297694756256
b_5^4,406.81561811848746
y_5^4,406.8156181184875
z_4^3,421.73724983222
c_5^4,422.30455967024994
x_5^4,422.30455967025006
d_5^4,426.80720084117496
w_5^4,426.8072008411751
a_4^3,427.06888803873994
y_4^3,427.7407713934534
b_4^3,433.0724095999733
x_4^3,448.3926934624701
c_4^3,453.7243316689899
w_4^3,454.3962150237034
a_2-G^1,458.07185234469
d_4^3,459.7278532302233
a_3^2,468.58325291131496
z_3^2,468.5832529113151
b_3^2,477.58853525316493
y_3^2,477.5885352531651
a_5-A^3,491.73489635268993
c_3^2,508.56641835668995
x_3^2,508.5664183566901
d_3^2,517.57170069854
w_3^2,517.5717006985401
a_5^3,536.7530614141399
z_5^3,536.75306141414
b_5^3,542.7565829753732
y_5^3,542.7565829753734
c_5^3,563.4085050443899
x_5^3,563.40850504439
a_4-G^2,565.5822653822399
d_5^3,569.4120266056233
w_5^3,569.4120266056234
z_2^1,593.1263475290402
a_2^1,609.1212621486
y_2^1,611.1369122127403
b_2^1,627.1318268322999
z_4^2,633.1095129744151
a_4^2,641.106970284195
y_4^2,642.1147953162651
b_4^2,650.112252626045
x_4^2,673.0926784197902
x_2^1,673.0926784197902
c_4^2,681.09013572957
w_4^2,682.0979607616401
c_2^1,689.0875930393499
d_4^2,690.09541807142
w_2^1,691.1032431034903
d_2^1,707.0981577230499
a_5-A^2,738.10598275512
a_3-A^1,803.1192870904499
a_5^2,805.6332303472949
z_5^2,805.6332303472951
b_5^2,814.6385126891449
y_5^2,814.638512689145
c_5^2,845.6163957926699
x_5^2,845.6163957926701
d_5^2,854.6216781345199
w_5^2,854.6216781345202
a_3^1,938.1737822747999
z_3^1,938.1737822748003
b_3^1,956.1843469584999
y_3^1,956.1843469585002
c_3^1,1018.1401131655499
x_3^1,1018.1401131655502
d_3^1,1036.1506778492499
w_3^1,1036.15067784925
a_4-G^1,1132.1718072166498
z_4^1,1267.226302401
a_4^1,1283.2212170205598
y_4^1,1285.2368670847002
b_4^1,1301.23178170426
x_4^1,1347.1926332917503
c_4^1,1363.1875479113098
w_4^1,1365.2031979754502
d_4^1,1381.19811259501
a_5-A^1,1477.2192419624098
a_5^1,1612.2737371467597
z_5^1,1612.2737371467601
b_5^1,1630.2843018304598
y_5^1,1630.28430183046
c_5^1,1692.2400680375097
x_5^1,1692.2400680375101
d_5^1,1710.2506327212097
w_5^1,1710.2506327212102
