spec_mz_index,oli_mass_index,delta_ppm
47,83,1.0710839746292298
57,96,1.6200108768684947
59,99,1.784771777308028
61,101,1.5151874872491686
67,104,1.7825565632096487
68,105,1.2548124332364474
69,106,2.0190610205000943
74,108,1.2623152060855798
105,116,1.956033443165304
108,117,1.9762184832153047
115,118,2.034144487471996
126,119,1.3931731536255998
131,120,1.8418823446462071
132,121,0.9300679795756297
133,122,0.9781550799405938
136,123,1.278062303553496
141,124,0.9531816626028997
143,125,0.9215640779581105
