mz,intensity
344.04059,5691.4
351.85754,705.7
353.15604,758.4
362.05136,5795.4
366.97394,1485.0
384.00113,5161.9
384.98502,10309.9
388.05478,662.4
393.62311,828.9
400.05554,1457.4
402.01135,1055.5
402.99539,2121.6
404.99976,896.2
405.99622,2378.9
408.01236,3519.0
418.06613,4651.5
419.0506,1748.8
424.00726,14257.5
424.06696,1850.6
426.02286,831.8
436.0769,35348.2
437.06061,2700.3
440.06201,3367.0
442.07742,1352.1
448.1958,857.2
455.08401,1498.3
458.07251,5811.6
469.07794,1298.7
476.08282,1919.8
480.02243,895.1
481.0061,1355.0
486.08017,861.1
487.08835,2213.2
490.01773,2459.2
498.03305,10542.9
499.01706,12701.1
500.13165,710.3
505.09949,1628.9
512.08344,3527.7
516.04358,4665.0
517.02765,4906.2
520.0282,1841.7
522.04425,11811.6
522.33881,747.1
530.09412,67632.8
538.03937,37767.3
540.05499,1420.5
541.05115,1126.0
548.10468,277522.9
552.08948,2023.1
555.27307,755.0
556.05011,1837.4
560.97266,820.9
562.62415,727.5
567.05414,3143.3
569.11621,2241.2
570.10004,17080.0
578.98401,738.1
585.06586,1367.1
587.12695,1258.3
588.1109,21342.0
592.04968,1562.4
593.12756,8249.2
594.05353,979.1
607.06018,936.9
610.06024,179296.0
611.138,21447.5
628.07098,167484.8
630.07581,1444.9
631.05914,1659.1
631.07257,909.3
632.05609,13727.0
633.08746,1143.5
634.07166,1214.5
649.08282,6961.3
650.06677,105092.7
651.099,1150.2
655.08356,6569.8
659.58862,771.2
667.09296,1338.7
668.07733,14702.3
673.09351,229763.7
680.75189,840.9
688.06989,903.6
688.20508,767.4
690.02655,1350.4
691.10419,12837.3
693.01544,1862.6
700.47339,873.2
706.0816,20742.0
712.0224,18161.4
716.07721,1266.3
724.09222,5168.8
730.03265,5532.2
742.10315,51927.9
746.08801,2162.1
747.12061,982.3
748.10345,2461.9
763.11426,3216.4
764.09851,10458.6
766.11414,2734.7
769.11511,1477.2
781.12494,11800.6
782.10913,40946.2
786.04718,1019.2
787.12585,9434.9
796.0434,1398.3
804.05841,9356.1
822.06958,2204.7
826.05463,5402.6
828.07001,13350.1
843.08002,3365.2
844.06451,30503.3
846.07959,2600.9
849.0813,805.5
850.14575,9818.8
856.14691,2520.9
857.13055,17175.3
859.14606,2102.6
862.07532,3067.2
867.09265,1012.2
875.14185,91310.9
877.15735,1889.4
881.14282,10220.6
893.15118,1490406.5
898.16858,12991.7
899.15247,132770.9
900.69373,943.0
912.10229,1315.5
916.17957,2425.4
917.16364,54594.7
918.09082,1969.9
936.10126,21849.4
937.09808,4239.6
939.11322,2257.1
942.10303,1226.0
955.10785,193099.1
957.12231,1988.4
958.09662,1479.1
959.12823,1966.9
960.11212,9146.5
961.10852,17826.5
973.11853,13131.1
973.17609,991.5
975.12317,2892.9
976.10803,8062.0
978.13562,4951.2
979.11926,131772.6
997.12964,15043.2
1026.13257,891.3
1028.14966,1010.2
1039.12939,5450.5
1044.14722,1008.4
1053.14551,9687.4
1069.13965,23485.6
1071.15515,163790.1
1075.14087,1350.9
1087.15002,178435.9
1092.16467,2063.9
1093.15088,16559.6
1110.17688,11862.5
1111.16113,94360.4
1161.18762,1268.3
1179.19861,9725.4
1186.18262,5122.3
1204.19397,241859.3
1220.5946,794.0
