mz,intensity
118.59135,120.9
120.70802,107.3
122.97786,107.5
124.96005,144.1
126.87073,119.3
131.95547,129.9
132.289,141.5
134.04738,8094.6
135.69827,121.0
139.60075,144.3
142.74168,136.8
147.40524,387.4
147.40701,414.9
147.55283,143.2
150.0423,890.4
153.61897,130.4
155.44975,162.2
165.00789,150.2
168.40686,138.4
170.55026,162.6
178.23543,1512.1
178.23784,259.2
181.8773,151.1
182.86089,153.9
186.28766,155.2
190.11066,147.9
190.99921,333.0
192.9913,438.3
193.00311,193.6
195.92249,149.3
197.87018,213.5
200.50224,483.4
205.27007,168.1
211.00172,478.2
215.65038,147.8
218.98209,162.1
218.99512,148.5
222.31279,162.9
223.54007,160.1
234.28436,176.5
236.51057,154.7
240.86467,159.5
241.67953,182.5
248.55089,166.4
250.84093,146.9
251.26732,170.1
256.35919,155.0
268.51572,203.5
271.37094,159.1
272.78842,155.7
284.08337,160.0
285.76132,169.6
289.30527,168.3
290.96851,245.2
302.58817,187.9
304.03461,477.2
306.96307,2013.7
306.97369,401.7
310.1221,167.3
313.53238,242.3
320.78885,232.2
322.0455,1498.3
323.14966,1216.7
323.70187,338.4
324.60458,394.1
324.68091,240.7
324.69379,167.4
324.69946,484.8
324.70535,318.5
324.78741,759992.7
324.91333,330.9
324.93652,689.4
324.96338,328.8
324.97321,6684.0
324.98401,2345.3
324.99338,462.0
324.99866,300.2
325.01016,549.4
325.03781,78089.1
325.18433,601.5
325.20233,201.1
325.31082,220.0
326.43756,1087.8
328.04507,220.5
336.04318,981.0
338.8916,193.4
344.04034,205.0
345.04831,562.7
350.35709,1312.1
351.35303,848.6
363.29309,189.8
379.75839,185.2
383.03635,1166.0
383.37048,176.0
388.36771,27036.3
388.70227,3007.6
393.05936,2777.3
396.0434,24317.0
396.37131,5721.6
396.37784,2105.6
396.70563,352.4
402.01151,4142.4
406.73047,6139.7
407.06458,851.1
419.0506,6238.2
421.52838,348.8
422.36588,199.0
424.0072,216.8
430.53366,356.5
433.04254,539.0
433.38602,2531.4
433.71994,286.3
437.40903,178.5
439.92459,199.6
440.62137,212.7
442.04718,233.2
453.92831,191.2
457.1293,208.7
458.07196,304.3
470.026,218.7
486.05594,1138.5
489.05667,289.1
507.53009,322.1
522.04407,205.3
527.04163,1514.9
527.53278,450.2
531.81012,179.5
534.06744,240.0
538.03955,626.8
543.07214,3027.6
543.57416,367.8
546.07104,227.1
548.10394,197.1
554.58551,199.4
561.55286,317.8
578.65625,185.3
652.07117,739.5
663.83728,204.7
673.09344,721.6
674.55591,199.6
691.10443,292.6
732.03931,281.8
747.24518,189.8
752.13696,185.7
787.12616,740.8
873.27319,186.9
881.45557,168.7
893.15125,424.2
975.38428,174.3
984.23108,192.9
1004.56427,214.9
1028.4502,197.0
1052.44775,199.9
1073.9082,195.4
1127.22363,191.1
1131.21277,188.8
