spec_mz_index,oli_mass_index,delta_ppm
47,81,1.7594406804990148
53,94,2.169870988277708
56,98,1.4977200395286987
58,100,1.0713794519552655
61,102,1.4043178376912107
64,103,1.2386263011307002
66,105,1.604008430677763
68,107,1.7096700711902453
77,108,1.0481649878479937
88,109,1.372780206649201
90,110,1.656439399154529
91,111,1.4070702364936798
92,112,5.26260537364533
98,114,2.378261641065016
100,115,1.9590540878472138
104,116,1.2633661644456198
108,117,1.958622980422752
115,118,1.4493434602159139
126,119,1.28370507962474
133,120,1.943040847121028
134,121,0.7169742961820087
135,123,1.4691233215840103
138,124,0.774900429886663
139,125,1.0083816191546542
144,126,0.797242000995674
152,127,0.8610521088122819
153,128,0.5025558206695668
