spec_mz_index,oli_mass_index,delta_ppm
56,82,0.7419507918932066
63,88,1.407531614329766
68,96,0.04633601271677273
71,99,0.8279320109800465
74,101,0.21499522625470305
76,102,0.1923415841119063
79,103,1.1498128035207875
81,104,0.5327182948547783
83,105,0.3537562810103419
84,106,0.5120280601563822
91,107,0.4060830179442398
107,108,1.3534622836169852
133,111,0.44828863231118926
136,112,0.7840095112131312
137,113,0.36600207541225854
154,116,0.15483785105161255
157,117,0.7502602856834875
177,118,1.1097812596812644
191,119,0.39480838414547065
204,120,0.5099601578124527
205,121,0.12686823799997593
206,122,0.019983640308875894
207,123,0.11577286872572132
212,124,0.30964510707143544
213,125,0.3951704764299423
221,126,0.2826376118434256
229,129,0.5057690928895654
230,130,0.6428326707496606
235,133,0.19919971923153676
