ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883203
b_1^5,55.61105725557199
y_1^5,55.61105725557204
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158254
c_1^5,68.002210496982
x_1^5,68.00221049698204
b_1^4,69.7656406825075
y_1^4,69.76564068250755
d_1^5,71.604323433722
w_1^5,71.60432343372204
c_1^4,85.25458223427
x_1^4,85.25458223427006
a_1^3,87.3530914995
z_1^3,87.35309149950005
d_1^4,89.757223405195
w_1^4,89.75722340519505
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073341
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975009
a_2^5,117.819448344072
d_1^3,120.01205669098334
w_1^3,120.0120566909834
z_2^5,121.01843126798406
b_2^5,121.42156128081199
y_2^5,124.62054420472404
a_1^2,131.533275475335
z_1^2,131.53327547533507
c_2^5,133.812714522222
x_2^5,137.01169744613406
d_2^5,137.41482745896198
b_1^2,140.538557817185
y_1^2,140.5385578171851
w_2^5,140.61381038287405
a_2^4,147.5261295431325
z_2^4,151.52485819802257
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
y_2^4,156.02749936894756
a_3-G^5,156.61905333244198
c_2^4,167.51771226582
c_1^2,171.51644092071
x_2^4,171.51644092071007
x_1^2,171.51644092071012
d_2^4,172.02035343674498
w_2^4,176.01908209163506
d_1^2,180.52172326256002
w_1^2,180.5217232625601
a_3^5,186.828935293224
z_3^5,186.82893529322405
b_3^5,190.431048229964
y_3^5,190.43104822996403
a_3-G^4,196.025635778595
a_2^3,197.0372648749
z_2^3,202.3689030814201
c_3^5,202.822201471374
x_3^5,202.82220147137406
b_2^3,203.04078643613332
d_3^5,206.42431440811401
w_3^5,206.42431440811407
y_2^3,208.3724246426534
c_2^3,223.69270850515
a_2-A^2,228.53228794626
x_2^3,229.0243467116701
d_2^3,229.69623006638332
a_3^4,233.7879882295725
z_3^4,233.78798822957256
w_2^3,235.02786827290342
b_3^4,238.2906294004975
y_3^4,238.29062940049755
c_3^4,253.77957095226
x_3^4,253.77957095226006
d_3^4,258.28221212318505
w_3^4,258.2822121231851
a_3-G^3,261.70327318885
a_1^1,264.07382740284
z_1^1,264.07382740284015
b_1^1,282.08439208654
y_1^1,282.0843920865402
a_2^2,296.059535538435
z_2^2,304.05699284821515
b_2^2,305.064817880285
a_3^3,312.05307645682
z_3^3,312.05307645682007
y_2^2,313.0622751900651
b_3^3,318.0565980180533
y_3^3,318.0565980180534
c_2^2,336.04270098381
c_3^3,338.70852008707
x_3^3,338.7085200870701
c_1^1,344.04015829359
x_2^2,344.04015829359014
x_1^1,344.04015829359025
d_3^3,344.71204164830334
w_3^3,344.71204164830345
d_2^2,345.04798332565997
w_2^2,353.0454406354401
d_1^1,362.05072297729004
w_1^1,362.0507229772902
a_3-G^2,393.05854800936
a_2-A^1,458.07185234469
a_3^2,468.583252911315
z_3^2,468.5832529113151
b_3^2,477.588535253165
y_3^2,477.5885352531651
c_3^2,508.56641835669
x_3^2,508.5664183566901
d_3^2,517.5717006985401
w_3^2,517.5717006985402
a_2^1,593.12634752904
z_2^1,609.1212621486003
b_2^1,611.13691221274
y_2^1,627.1318268323002
c_2^1,673.09267841979
x_2^1,689.0875930393503
d_2^1,691.10324310349
w_2^1,707.0981577230502
a_3-G^1,787.12437247089
a_3^1,938.1737822748
z_3^1,938.1737822748003
b_3^1,956.1843469585
y_3^1,956.1843469585002
c_3^1,1018.14011316555
x_3^1,1018.1401131655502
d_3^1,1036.15067784925
w_3^1,1036.1506778492503
