spec_mz_index,oli_mass_index,delta_ppm
14,82,0.4951007630981405
25,96,0.24304564155153385
27,98,0.25648860428547643
31,100,0.0945748578127098
34,103,0.04976743155194523
35,105,0.71126681011031
39,107,0.03364275165281224
83,110,0.41231464329564305
84,111,0.5103554339704179
97,114,0.7222549568857262
102,115,0.9509406928970712
106,116,0.5846692068269964
110,117,0.3885015545929027
126,118,0.9965938083289061
139,119,0.04815840279042216
150,120,0.7122776804715361
156,123,0.4023650350514383
166,124,0.7702062522244503
170,125,0.04789948805845613
186,126,0.05395702859292288
196,127,0.04165943068604639
198,128,0.2475971135353095
199,129,0.10495280189172386
201,130,0.02297707986790265
204,131,0.06004418216391237
206,132,0.5056251110162436
209,133,1.2423221182621778
