spec_mz_index,oli_mass_index,delta_ppm
5,32,0.8635214968174822
15,41,9.12533209203351
77,92,0.42444384357886017
82,98,0.6046691354119291
86,100,0.8650917790253401
87,101,1.452853446105779
91,102,0.6533503642346566
92,103,0.68992255878804
93,104,0.5160939083960246
97,105,0.71126681011031
102,107,1.7963609865736079
130,108,0.4375698369256614
144,109,0.3889501176818032
146,110,0.14086883068044473
148,111,0.6448627568013738
151,113,0.8495709276354602
159,115,0.27200603671204915
161,116,1.0759045896209107
162,117,1.1120187550353062
196,123,1.1579720800503417
200,124,0.6810653523718617
206,126,0.32717704445150625
213,130,0.754275292402653
