spec_mz_index,oli_mass_index,delta_ppm
63,100,0.06088744265416011
64,101,0.17192847090145064
67,103,0.04976743120538684
71,105,0.4310358845469161
74,106,0.3420193148755097
80,107,1.34517630804221
109,110,0.3203107369506622
112,112,0.03957951885442868
115,113,0.8462754914405491
120,115,1.0995734180357082
124,117,0.8274980968883353
165,121,0.5259910673745024
171,123,0.053876517935587974
173,125,1.334576563436542
179,126,0.5122686658904516
189,128,0.026900996554371434
190,130,0.2475971134080221
194,132,2.16452567273337
