spec_mz_index,oli_mass_index,delta_ppm
18,82,1.3179337182428061
30,96,0.341400426854727
32,101,0.0017038125026137745
37,105,0.09215902935762008
41,107,0.24036048966921583
79,113,0.49698578011419164
97,116,0.40045581386706147
102,117,1.1723118077757242
118,118,1.2229686854108017
132,119,0.17587152596402902
145,120,0.8134364112934538
148,121,0.421921354147319
151,122,0.21633903283236242
153,123,0.3068343312554441
161,124,1.1267700108945586
165,125,0.04789948805845613
177,126,0.02226980920030459
187,129,0.23855819656572114
188,130,0.2303602636840311
195,133,0.056388955878719935
