spec_mz_index,oli_mass_index,delta_ppm
20,82,0.4128173939027577
30,94,0.26219431462444603
31,96,0.34140042760017014
37,99,0.8850702039845502
38,100,0.12212422172264763
39,101,0.01323549169252156
77,109,0.5013298058887111
103,112,1.505184619169988
124,114,0.4004558136343654
125,115,0.5681496091229914
128,116,0.388501554364418
130,117,0.19177363173612866
167,119,0.8537123209910277
170,121,0.41077610713045865
182,123,0.5314742380688842
184,125,0.9598165261211994
232,127,0.3721636271936753
233,128,0.377965183655311
234,129,0.04251236468614596
244,131,0.6800258719065768
