spec_mz_index,oli_mass_index,delta_ppm
59,81,2.7921599282647427
72,94,2.564561805064588
75,98,3.156238915463628
77,100,2.033976127849217
79,101,1.6382091584383558
82,102,2.0490784705273906
84,103,2.092164258939915
85,105,2.705054233906145
88,106,2.8015571124627114
90,107,2.316506163558707
104,108,3.287007494907269
125,109,2.425247461095448
129,110,2.9005610591945916
132,111,2.0796052831676994
135,112,2.4791100696187396
137,113,9.559696488585084
144,114,3.153857822463414
148,115,2.6379864533604933
153,116,1.8767917340057196
161,117,2.9424341161991214
175,118,3.6376276653759394
189,119,1.174236982072162
199,120,2.3645343857002517
200,121,2.3233705928130637
202,122,2.9744265431382053
204,123,1.962697281043638
209,124,1.3246006940894177
210,125,1.6305735558763486
219,126,0.09849663551690507
228,127,0.9410391287097707
229,128,0.8384448294403772
231,129,4.092899176902201
234,131,1.4685786106894687
