spec_mz_index,oli_mass_index,delta_ppm
58,83,2.675605134434865
72,96,1.3249472172753132
75,99,2.167507171026503
79,101,1.422316723513463
85,104,1.871830605819711
87,105,1.3420113295084275
88,106,1.2945265102899386
94,108,1.4280373957958883
127,116,2.0174377239487526
130,117,1.2326048530171456
143,118,2.034144487471996
156,119,1.3931731536255998
164,120,1.639565279064872
165,121,0.7169742963683623
166,122,2.7780723261781755
168,123,1.278062303553496
175,124,1.0423222553762062
176,125,0.8347465218514799
