mz,intensity
170.90982,4881.3
171.68408,4723.9
174.98019,15629.2
178.23479,100381.7
178.23726,143937.0
180.72755,5103.1
190.55396,5692.8
192.99078,124783.9
198.6739,6154.5
211.00139,421892.0
213.66521,4992.0
228.04585,5064.1
232.84596,5023.1
239.6588,4808.5
242.43925,5785.9
243.06227,6234.7
246.06311,5289.9
251.68768,5664.6
254.94659,16070.2
260.96396,5355.6
261.02835,17965.6
262.01218,17252.2
272.95721,102740.1
277.54645,5150.1
280.02286,62595.3
284.8002,6278.1
286.02353,231231.5
286.86469,6652.4
290.96753,9842.7
296.73004,5494.2
300.94974,5855.5
304.03406,445482.6
305.0181,256954.9
305.55896,5422.0
307.02261,15870.3
308.49902,8006.1
311.07568,6058.8
313.53134,12014.8
322.04471,50180.4
323.02853,3286803.0
324.03717,39261.9
326.02957,100327.7
328.04526,1029374.5
328.80408,5593.8
334.5173,5624.5
336.04257,26246.7
344.04016,387938.9
345.04758,8153.5
345.5112,27819.0
346.05585,259240.3
355.01508,94522.9
357.51663,6886.2
362.05087,172241.0
364.02057,25084.7
364.51187,6604.9
365.51447,128986.8
365.98975,17166.7
366.52255,11578.4
366.77719,6160.0
374.51913,7354.6
377.03903,5796.8
384.00046,58772.6
384.98465,62275.3
386.05026,8380.1
386.98871,31720.3
390.0592,5578.4
390.55005,12873.4
391.5365,16416.2
399.5332,36540.5
401.03931,25399.3
401.52496,12263.4
402.995,49296.4
404.99924,34808.6
405.99609,42812.3
408.01163,65993.2
410.53061,13102.4
412.52313,6473.1
413.03879,165665.7
418.06622,33136.4
419.04999,76861.3
421.03635,480265.1
421.52847,13600.2
422.04391,8249.5
424.00662,124409.8
424.06647,56679.3
424.56909,10774.8
426.02194,14146.8
428.06122,19668.9
430.04181,15723.8
430.53333,5448.5
433.04184,1433333.4
433.77841,5870.1
436.07614,37202.7
437.06033,343022.4
440.06131,24975.6
440.07294,20423.8
442.0174,11761.1
442.04666,6625.3
442.07709,226798.4
446.07202,501123.0
455.54703,23609.6
456.06766,23865.2
457.58545,8290.3
458.07208,284724.1
458.54135,14545.6
460.08746,7904.6
467.06052,250944.6
467.54645,248967.4
469.07678,52377.2
470.547,11212.8
475.77417,5724.9
476.08258,339119.1
477.04996,681104.8
478.54404,33369.7
479.06027,23926.8
479.55823,63975.5
486.05533,148825.5
487.05731,29840.9
487.08762,59503.7
487.54962,201592.6
488.5636,2041613.6
489.0556,12937.3
490.01752,33472.2
497.56891,117490.7
498.03238,41732.7
498.061,19933.7
499.01651,82970.1
499.06271,13706.6
505.09814,70621.1
508.0983,10884.2
510.55823,6217.2
512.08276,23920.7
513.57086,53759.7
516.04266,13742.8
517.02692,119036.0
518.57416,7936.2
519.06061,26146.9
520.02789,54327.7
521.56848,120903.4
522.04364,409790.0
526.06885,40032.0
526.10999,32836.9
530.09344,1042682.4
533.57397,23314.0
534.06604,191852.6
535.07391,2069041.1
538.03864,866412.6
540.05438,347982.3
541.05096,31359.7
543.07129,3711804.3
544.57758,11951.1
545.57977,8813.3
546.07178,135662.5
548.10352,8117086.0
552.08887,13680.2
554.58447,293713.8
555.07642,1582714.9
556.04883,65797.4
567.05396,41715.6
569.11523,37489.8
575.11627,16535.5
580.09039,36667.3
585.06403,25816.6
587.12604,28096.7
588.06549,11863.4
589.09564,776699.6
593.12671,1135911.5
599.99396,13510.9
601.59332,232674.5
618.00385,10942.5
628.07013,935059.4
631.07111,40882.3
634.0592,17511.1
636.0752,49793.5
649.08185,248122.9
652.07025,111334.5
655.08252,8343.5
667.09235,16035.1
668.07605,10619.0
673.0921,6958751.0
689.14624,12149.5
691.10321,969063.4
692.02979,11522.4
702.09625,8755.1
704.11169,14067.4
706.08081,37853.7
707.15924,6926.2
714.02594,5766.2
716.04138,17997.2
720.10767,41151.3
724.09155,11659.9
729.04852,14377.8
732.03662,144100.4
733.11389,8452.8
742.10205,100052.2
747.11847,9680.4
763.11353,56561.7
764.09674,13907.1
765.12842,15576.6
769.1142,77824.3
781.12384,64679.3
782.10809,108085.9
787.12433,1638973.4
800.07428,8381.9
804.05804,8469.6
805.13605,14501.5
822.06781,24530.4
825.05396,6386.6
827.08386,21405.3
832.13452,11579.0
837.15106,93006.1
843.07928,134671.0
844.06152,14341.3
850.14471,44100.4
855.1615,526983.3
857.13159,5838.5
861.08972,20334.7
862.07471,11821.1
867.09045,63126.0
875.14032,409154.9
880.15656,6510.8
893.15076,3223262.8
898.16736,549154.4
898.99213,6347.4
912.10559,6394.3
916.17798,142587.5
918.08685,12039.2
935.12854,26590.8
936.10004,260868.9
955.10669,24569.1
960.10876,8048.1
973.117,95630.9
975.1217,43813.9
976.10522,125120.4
978.13373,16767.5
999.13336,8728.0
1002.11615,6766.1
1007.18256,24247.3
1039.12891,7403.0
1044.14233,22700.4
1069.13867,46589.8
1071.15271,33209.4
1087.14819,1254307.5
1110.17578,67906.3
1111.15967,11848.3
1131.80408,6622.1
1138.65369,5591.8
1142.23511,7152.2
1179.19775,30764.3
