spec_mz_index,oli_mass_index,delta_ppm
32,96,1.7183653905641394
39,98,1.0193001105876103
41,100,1.6080582330310143
44,103,1.6349119626459299
47,105,0.8898152617758296
50,106,3.497108166054893
52,107,1.6229791407762244
103,110,1.8600231553710813
104,111,2.0796052831676994
118,114,2.1267166752729083
125,115,2.4528231723865406
129,116,2.5291397710933574
132,117,2.8404167181695605
150,118,2.3737060600342565
162,119,1.5026412030376586
179,120,2.14535778990562
184,123,1.7557147121909973
195,124,0.774900429886663
197,125,1.5437561228787333
216,126,1.4959863899848576
232,127,1.352400742906257
233,128,1.0511744182325347
235,129,1.3869716795604705
237,130,1.6929550125252677
241,131,1.8559685761786766
245,132,0.6864200575996606
