spec_mz_index,oli_mass_index,delta_ppm
34,96,1.6200108761230523
37,99,1.880455652977275
39,101,1.5151874867212587
44,104,2.9728758194477414
45,105,1.516409076926122
51,107,1.9252036353604318
59,108,2.3711185900578453
93,113,2.0906181050196952
101,115,9.456022463671063
110,116,1.8332248590917921
128,118,2.600080313843262
140,119,1.3931731534181815
150,120,2.14535778990562
156,123,1.6601842669678388
166,124,0.774900429886663
167,125,1.5437561228787333
183,126,1.4959863899848576
193,127,3.1288685016003357
199,128,3.823111208107343
203,129,0.8525514815457342
