spec_mz_index,oli_mass_index,delta_ppm
57,85,4.137451447636988
74,100,2.379631320457769
76,101,1.9348608965500267
79,103,2.0007138328566754
82,105,1.9524031784338667
85,106,2.1431244979648176
88,107,2.3395084572913105
121,110,2.8370818706250542
127,112,2.07960528329513
132,113,2.6363814322486796
138,115,3.2796300628651807
139,116,9.142246880737048
141,117,2.576265367360498
184,119,0.7713080168384043
194,123,2.1065335082173338
196,125,2.776179118653071
205,126,1.5382005350683825
217,128,0.7924917959513367
218,130,0.9056226041937576
224,132,0.8927281072934222
