spec_mz_index,oli_mass_index,delta_ppm
50,82,2.305331476924376
66,96,2.537985592344294
69,98,3.538973259544419
72,100,1.9176272629310493
74,101,2.3796313202821646
79,103,2.0007138332032333
81,105,2.6157803402359443
83,106,3.236276634367343
85,107,2.1431244981290782
103,108,3.388772825249294
121,109,2.8370818706250542
125,110,2.9005610591945916
127,111,2.0796052831676994
131,113,1.1773778810465156
138,114,3.2796300628651807
141,115,2.5762653672435496
144,116,2.7747565676840997
147,117,2.7801238665794914
163,118,3.6376276653759394
178,119,1.0647688605530221
186,120,2.3645343857002517
187,121,2.3233705928130637
189,122,2.3853636616715637
191,123,1.7557147121909973
197,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.09849663551690507
217,127,0.7924917959513367
218,128,0.9056226040664703
219,129,0.5074048000129113
221,130,2.8935892952662106
224,131,0.8927281072934222
