spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108761230523
33,98,3.156238915463628
36,100,1.422316722985553
39,103,1.5434614532772157
43,107,1.5362881951672815
56,108,2.6000909735555235
81,110,1.724300660394168
82,111,2.0796052831676994
92,114,2.1267166752729083
97,115,2.6379864533604933
101,116,2.2016505214022333
119,118,2.4868931996428847
131,119,1.3931731534181815
146,120,2.14535778990562
150,121,1.225120621563646
151,122,1.878114513172454
153,123,1.6601842669678388
161,124,0.6857597894370182
162,125,1.2833037332740163
174,126,1.4959863899848576
188,127,1.4895212056769198
191,128,0.9839966631621524
192,129,1.5317103849256486
194,130,5.622292852344967
200,131,1.0288382860315854
203,132,0.8097349128753797
