spec_mz_index,oli_mass_index,delta_ppm
49,83,2.0996237720778255
58,96,1.8495047139262157
60,99,3.251922529221916
62,101,1.2365751446440307
68,104,1.9908626375560579
69,105,1.6908067628537053
70,106,2.3668372125945663
75,108,1.925203635203428
121,116,2.5291397708606618
124,117,2.9610023994240304
136,118,2.713267402420934
147,119,1.3931731536255998
154,120,2.145357789713947
155,121,1.520173089812136
156,122,2.2871864471649674
157,123,1.46912332176502
161,124,1.3246006939205157
162,125,1.182016655994994
