spec_mz_index,oli_mass_index,delta_ppm
1,105,1.4292102110687634
2,106,2.5765785489734307
4,107,2.008064627147626
28,113,1.82865149638587
56,119,1.0645655683873532
60,121,1.5519264762653504
72,122,1.9461631298798174
75,123,1.9334520084855422
79,125,2.788642848759819
96,126,2.0323539440227423
119,127,1.5691865830276979
122,128,1.9808692221758442
123,129,3.1276867753982986
126,130,0.04606337873180773
137,131,0.8915553869501215
139,132,1.405758587919929
140,133,1.8310971046231066
145,134,1.5701758481886046
