spec_mz_index,oli_mass_index,delta_ppm
0,105,1.080414595235756
1,107,1.0137318187660345
22,112,1.566684750374621
41,118,1.7889054301454095
45,119,1.940513162057678
54,120,1.943040847121028
56,121,1.4218222861599625
57,122,1.0763325514820399
58,123,1.5646538034925148
71,124,1.2354601518099955
72,125,1.3701212114953212
91,126,0.873468709020548
106,127,0.1301738813745169
114,129,1.0455979557898682
117,130,1.4124726898860465
121,131,1.3494338008306288
129,133,1.30654294358613
131,134,0.9172105496401355
