spec_mz_index,oli_mass_index,delta_ppm
57,82,2.3876145354935865
64,96,1.4233017890127437
66,98,2.8691879652306276
68,100,0.40073718480046716
72,103,1.5434614532772157
74,105,1.7825565633788039
76,106,2.1060050914486768
79,107,1.1606272577764072
90,108,0.8191918936514511
100,109,0.11439253809077402
102,110,1.384994261835609
103,111,1.6088308454542894
111,114,1.8751715829307283
113,115,2.0207752500373277
117,116,1.9560334433979998
120,117,3.1418808672912806
131,118,1.7889054301454095
141,119,1.5026412030376586
147,120,1.943040847121028
148,121,1.225120621563646
149,122,1.0763325514820399
152,123,1.4691233215840103
156,124,1.0423222555451082
157,125,1.2833037332740163
166,126,1.1021487635134306
173,127,1.0095994212017987
174,128,0.8384448294403772
177,131,1.0288382860315854
