spec_mz_index,oli_mass_index,delta_ppm
34,96,1.6200108768684947
37,99,1.6890878831466365
41,101,1.5151874872491686
47,104,1.1576378194720123
48,105,1.4292102107383176
54,108,1.6766205772933291
83,109,1.5751858286473945
120,115,9.330512206678199
131,116,2.263054771905399
137,117,2.33797606556564
154,118,2.373706060248722
169,119,1.1742369822795804
184,120,1.9430408469293545
189,123,1.46912332176502
198,124,0.41833777290424123
200,125,1.182016655994994
206,126,0.8332454783739874
229,127,0.07933662514567212
235,128,1.0414076737255642
239,129,1.1197616517012667
241,130,2.6862072158186363
248,132,9.525949467441503
