spec_mz_index,oli_mass_index,delta_ppm
93,100,2.008920376962846
95,101,1.3802129229777915
98,103,1.6349119622993722
101,105,1.4292102110687634
104,106,1.536288195003021
109,107,2.09092560535991
144,110,2.7684428259701392
149,112,1.6088308455817204
154,113,1.9596348177973961
160,115,2.3153754115108423
161,116,8.619288013183136
164,117,2.2676598229584606
206,119,1.9124327122982017
217,123,1.5527451523150226
219,125,1.2194762805836463
232,126,0.9754462877068958
245,128,0.5182504502373052
246,130,0.3682001540830125
251,132,0.4529872761851636
252,133,8.251272695309938
