mz,intensity
175.71141,147.2
178.23485,4652.6
178.23738,4686.7
181.30479,143.6
181.82529,131.5
182.3828,139.3
184.38914,165.6
188.53534,164.5
188.8414,152.5
191.05775,1530.6
192.16209,150.5
192.99089,372.0
195.79298,152.8
201.8813,144.8
205.44466,144.6
205.68562,143.3
211.00172,6016.5
213.84674,170.7
214.01393,243.2
227.99095,173.8
230.00853,297.4
230.07994,448.6
233.42258,160.6
240.7195,161.1
256.17279,156.4
257.526,150.4
258.79807,158.7
259.84143,177.5
262.64304,182.0
265.84607,162.4
267.71667,190.7
270.13867,152.9
272.95779,1109.8
285.03232,161.0
285.36407,165.5
287.008,450.0
290.96823,466.8
292.604,160.2
300.04153,182.2
304.03439,2488.1
305.01855,882.2
306.65482,173.7
309.44952,154.0
322.04504,23090.5
323.02893,693.6
326.03018,870.8
328.04575,14164.0
338.04092,201.8
344.04074,2658.5
346.05634,3106.5
362.05121,898.8
365.78149,165.4
375.58005,168.8
380.50934,191.2
384.00098,1528.4
384.9852,804.9
386.98996,252.7
388.42715,187.8
402.01144,3607.0
402.9957,474.3
404.99896,160.0
405.99652,350.3
408.01215,3017.0
410.53088,185.2
418.0661,336.4
421.52863,474.4
424.00745,1028.0
424.06732,231.9
424.07849,243.2
426.02304,985.3
430.53436,1229.5
433.04205,464.1
436.07709,1737.9
437.8736,183.2
442.07767,4338.3
452.01038,168.2
453.51483,245.7
458.07294,1121.7
461.51212,1648.6
461.54764,350.0
469.66434,206.7
470.51767,848.5
470.54773,440.4
471.51941,247.1
473.02567,327.5
477.0509,1094.7
478.54526,369.6
480.05106,4982.4
486.05588,4549.5
486.09158,439.9
486.5593,197.2
489.0563,3565.1
498.03314,193.5
498.06158,1390.3
499.01718,806.5
505.4382,313.8
507.53058,1156.0
510.53018,308.9
516.04333,992.0
517.02618,1554.1
517.034,3411.3
517.07001,562.7
518.52814,285.3
519.0437,404.1
519.06659,176.1
519.53607,2083.6
520.02777,192.6
521.02271,230.7
522.04425,3392.6
526.03912,2652.7
526.06982,526.6
527.04163,937.5
527.53357,9935.8
529.03973,4853.6
529.07538,2337.3
530.09399,16719.3
534.06677,4960.5
535.07452,8498.7
537.06732,328.1
538.03925,4091.8
539.04681,1247.2
540.05542,425.9
541.05115,288.5
543.07178,581.8
545.58038,810.4
546.07251,6903.2
548.1048,15579.0
548.34192,165.2
554.58435,324.3
555.07709,311.0
556.05042,218.3
566.05243,1011.4
566.24225,183.7
567.05505,199.6
570.10022,204.4
574.04974,2577.5
575.05792,16684.2
575.09296,1533.2
576.58112,259.9
577.09656,324.8
578.98364,424.5
580.09155,2038.7
583.0553,28152.2
583.09082,3979.9
584.57825,300.8
585.09399,476.6
585.56317,710.2
586.05579,5398.4
586.08099,180.3
589.09656,12172.7
592.58978,372.1
593.12775,10065.4
594.07733,330.8
594.56909,4411.9
594.60455,272.2
595.06104,66105.7
596.01013,293.1
596.9942,794.4
597.4715,462.7
601.08813,244.7
601.59369,311306.8
602.0108,496.4
602.08563,211.0
605.75885,477.6
610.06012,12091.6
610.13129,731.5
610.59906,18322.0
611.1377,3421.9
611.58887,445.7
614.59406,268.2
615.59308,349.3
616.59845,342.6
618.00476,766.7
618.07709,347.3
618.5968,474.1
619.09772,493.7
619.58752,291.0
620.02118,589.8
620.07782,348.7
620.5697,329.8
621.59033,208.7
623.57544,592.5
626.09015,242.1
626.59399,1554.2
627.09802,547.9
627.59882,330.0
628.07092,33095.5
628.14191,2819.0
628.58997,508.6
628.59937,805.1
629.0799,2340.9
629.09705,346.3
629.11462,604.8
632.05603,471.6
632.58099,1239.3
633.55872,571.5
633.58386,1222.9
633.59985,293.8
634.59113,638.7
635.59991,1187.3
636.10095,872.6
637.11255,2610.8
641.57727,2769.4
646.12445,182.2
668.07709,355.6
673.09357,39741.3
689.08716,200.0
690.02643,2167.0
690.09698,391.5
691.10394,3766.8
706.08075,367.9
708.03741,8852.9
708.10834,1562.5
708.73883,176.4
712.02179,289.9
718.93353,237.7
730.03241,417.5
735.04803,221.3
742.10242,233.4
753.06006,8467.1
753.13159,1903.5
764.099,362.7
769.11487,1345.4
771.0708,933.2
771.14172,337.2
781.12476,794.4
782.10876,288.5
786.04755,764.4
787.12543,4508.6
804.05914,235.5
804.15302,266.4
822.06952,1025.8
826.05212,327.7
828.06976,1125.7
843.08014,520.6
844.06427,1965.2
849.08081,874.2
850.14435,247.6
857.13123,541.6
861.08972,304.5
862.0752,2117.8
867.09186,3872.8
867.16254,354.1
875.14154,10286.0
881.14307,681.3
885.10284,346.8
893.15198,13375.2
898.16907,313.1
899.15234,5272.8
917.16364,2356.0
918.09161,246.3
937.09607,543.2
955.10803,6113.3
955.1803,409.3
958.09515,250.9
959.1286,556.4
961.10828,1429.4
973.11847,19921.4
973.18933,3944.0
975.12347,812.9
976.11633,180.0
978.13452,661.4
979.11908,42462.2
979.19037,885.7
997.1297,1931.7
997.20074,188.0
1016.06635,510.8
1039.09485,235.2
1053.14587,2674.7
1069.13928,6857.7
1071.15527,4174.7
1075.1449,227.7
1078.02881,186.9
1087.1499,5932.5
1092.1665,5992.8
1093.15112,1456.1
1110.177,13692.2
1111.16089,1577.6
1161.69409,179.9
1167.11853,300.3
1167.18787,820.9
1179.19775,371.0
1186.18274,1411.4
1190.1449,625.2
1190.2157,441.4
1204.1936,28405.0
1221.7998,189.7
1222.20459,69944.3
1284.16113,214.4
1293.59424,192.0
1304.89331,183.4
