ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.80996139492002
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669252
c_1^5,64.80322757306999
x_1^5,64.80322757307002
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357938002
a_1^3,82.02145329297998
z_1^3,82.02145329298003
d_1^4,85.75849475030499
w_1^4,85.758494750305
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692323002
a_2-A^4,109.76377709215498
z_2^5,109.81821874215203
a_1-A^1,113.02441759892999
y_2^5,113.42033167889201
a_2^5,114.62046542015999
d_1^3,114.68041848446332
w_1^3,114.68041848446335
b_2^5,118.22257835689997
a_1^2,123.53581816555499
z_1^2,123.53581816555504
x_2^5,125.81148492030202
w_2^5,129.41359785704202
c_2^5,130.61373159830998
b_1^2,132.541100507405
y_1^2,132.54110050740502
d_2^5,134.21584453504997
z_2^4,137.52459254073253
y_2^4,142.02723371165752
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
a_3-C^5,153.42007040852997
x_2^4,157.51617526342002
w_2^4,162.018816434345
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_1^2,163.51898361093004
d_2^4,168.02162478185497
d_1^2,172.52426595277998
w_1^2,172.52426595278
z_3^5,175.628722767392
a_3^5,175.628722767392
b_3^5,179.23083570413198
y_3^5,179.230835704132
z_2^3,183.70188220503337
y_2^3,189.7054037662667
x_3^5,191.621988945542
c_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-C^4,192.02690712370497
d_3^5,195.22410188228199
w_3^5,195.224101882282
b_2^3,197.7091482296133
x_2^3,210.35732583528338
w_2^3,216.36084739651668
c_2^3,218.36107029862998
z_3^4,219.7877225722825
a_3^4,219.7877225722825
a_2-A^2,220.53483063647997
b_3^4,224.29036374320748
y_3^4,224.2903637432075
d_2^3,224.36459185986328
x_3^4,239.77930529497
c_3^4,239.77930529497
d_3^4,244.28194646589498
w_3^4,244.281946465895
a_1^1,248.07891278327997
z_1^1,248.0789127832801
a_3-C^3,256.37163498232997
b_1^1,266.08947746698
y_1^1,266.08947746698004
z_2^2,276.05646153363506
y_2^2,285.06174387548504
a_2^2,288.06207822865497
z_3^3,293.3860555804333
a_3^3,293.3860555804333
b_2^2,297.06736057050495
b_3^3,299.3895771416666
y_3^3,299.3895771416667
x_2^2,316.03962697901005
x_3^3,320.0414992106833
c_3^3,320.0414992106833
w_2^2,325.04490932086003
w_3^3,326.04502077191665
d_3^3,326.04502077191665
c_1^1,328.04524367402996
c_2^2,328.04524367402996
x_1^1,328.0452436740301
d_2^2,337.05052601587994
d_1^1,346.05580835773
w_1^1,346.05580835773003
a_3-C^2,385.06109069957995
z_3^2,440.582721596735
a_3^2,440.582721596735
a_2-A^1,442.07693772512994
b_3^2,449.58800393858496
y_3^2,449.588003938585
x_3^2,480.56588704211
c_3^2,480.56588704211
d_3^2,489.57116938395995
w_3^2,489.57116938396
z_2^1,553.1201995194401
y_2^1,571.1307642031401
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,633.0865304101901
w_2^1,651.0970950938901
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_3-C^1,771.1294578513299
z_3^1,882.17271964564
a_3^1,882.17271964564
b_3^1,900.1832843293399
y_3^1,900.18328432934
x_3^1,962.13905053639
c_3^1,962.13905053639
d_3^1,980.1496152200899
w_3^1,980.14961522009
