spec_mz_index,oli_mass_index,delta_ppm
10,82,0.042542060684194694
28,96,0.14469083690100462
32,98,0.41330087692857165
34,100,0.18744592054883982
37,103,0.04976743155194523
39,105,0.5683322922462668
41,106,0.473342100723618
43,107,0.05304846935469684
90,110,0.2087302976176339
92,111,0.4431017588583344
96,113,0.17210254293487387
105,114,0.5964820733065492
110,115,0.7040554700525724
114,116,0.5232647500868207
117,117,0.5090878272957055
136,118,0.8645417491880233
148,119,0.17587152596402902
162,120,0.7122776804715361
166,123,0.3068343312554441
176,124,0.859347168138132
178,125,0.04789948805845613
200,126,0.05395702859292288
217,127,0.17878031349998677
218,128,0.31477504310310606
219,129,0.17175549482941113
221,130,0.0884665155960413
225,131,0.1284164147201241
229,132,0.05956907330206065
232,133,0.3832234844582454
