spec_mz_index,oli_mass_index,delta_ppm
39,82,1.3179337182428061
50,96,2.144568063217963
54,98,2.2631909736337246
58,100,1.2365751441161206
62,103,1.2386263011307002
65,105,1.693282504998156
67,107,0.6404808783378386
80,108,1.5824351331463322
96,109,3.317554919635135
99,110,1.294512516776733
101,111,1.3398166821237705
105,114,2.0009441448610055
107,115,2.0207752500373277
110,116,1.8332248590917921
112,117,2.8404167181695605
120,118,1.6757181325298462
131,119,1.28370507962474
137,120,1.8418823448378807
138,121,1.4218222861599625
139,123,1.2780623033724863
143,124,1.0423222555451082
144,125,1.2833037332740163
152,126,0.873468709020548
158,127,0.6553711418964122
159,128,0.5025558206695668
160,131,0.06004418216391237
