spec_mz_index,oli_mass_index,delta_ppm
38,101,0.2645104263087472
40,103,0.14121821394615164
45,105,0.09215902935762008
48,106,0.20702514857563378
52,107,0.4060830179442398
91,112,0.5776091000363845
94,113,0.5624776195355599
102,115,0.7851413869303506
103,116,0.9632328127433752
108,117,1.0743832587804816
158,119,1.3984163611152978
160,121,0.5129687839781236
176,123,0.7163506527803462
180,125,0.6000466261660701
193,126,0.20846303785787054
210,128,0.16402182296192594
211,130,0.2475971134080221
218,132,1.400210475231078
220,134,0.24871858427029275
