ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.008944318831844
a_1^4,55.26146250918249
y_1^5,55.61105725557186
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158231
x_1^5,68.00221049698189
y_1^4,69.76564068250732
w_1^5,71.6043234337219
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223426986
z_1^3,87.35309149949974
w_1^4,89.75722340519488
y_1^3,93.3566130607331
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512974982
z_2^5,117.8194483440719
w_1^3,120.01205669098317
b_1^2,120.535483812385
y_2^5,121.42156128081191
c_2^5,125.811484920302
d_2^5,129.413597857042
z_1^2,131.53327547533462
x_2^5,133.8127145222219
w_2^5,137.41482745896192
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.53855781718465
b_2^4,142.0272337116575
z_2^4,147.52612954313238
a_3-U^5,148.617823730522
c_1^2,151.51336691591
y_2^4,152.0287707140574
c_2^4,157.51617526342
d_1^2,160.51864925776002
d_2^4,162.01881643434498
x_2^4,167.51771226581988
a_3^5,171.023279205922
x_1^2,171.51644092070973
w_2^4,172.0203534367449
b_3^5,174.62539214266198
z_3^5,178.8277056913039
w_1^2,180.52172326255976
y_3^5,182.4298186280439
a_2^3,183.70188220503334
a_3-U^4,186.024098776195
c_3^5,187.016545384072
b_2^3,189.70540376626664
d_3^5,190.618658320812
x_3^5,194.8209718694539
z_2^3,197.03726487489985
w_3^5,198.4230848061939
y_2^3,203.0407864361332
a_2-A^2,208.52921394146
a_4-C^5,209.82288419429196
c_2^3,210.35732583528332
a_3^4,214.030918120445
d_2^3,216.36084739651665
b_3^4,218.53355929136998
x_2^3,223.69270850514985
z_3^4,223.78645122717236
a_1^1,224.06767939323998
y_3^4,228.28909239809738
w_2^3,229.6962300663832
a_4^5,232.03153655315396
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
z_4^5,240.0327661550739
b_1^1,242.07824407694
y_4^5,243.6348790918139
x_3^4,243.77803394985986
c_4^5,248.02480273130396
w_3^4,248.28067512078488
a_3-U^3,248.36789051898333
d_4^5,251.62691566804398
x_4^5,256.0260323332239
w_4^5,259.6281452699639
a_4-C^4,262.5304243559075
z_1^1,264.07382740283924
a_5-U^5,270.83114154152395
a_2^2,276.056461533635
y_1^1,282.0843920865393
b_2^2,285.061743875485
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
a_5^5,293.23659701692395
b_4^4,294.79388097541
z_2^2,296.0595355384348
b_5^5,296.83870995366397
z_3^3,298.71769378695313
z_4^4,300.2927768068849
z_5^5,301.04102350230585
c_1^1,304.03401028399
y_5^5,304.64313643904586
y_3^3,304.7212153481865
y_4^4,304.7954179778099
y_2^2,305.0648178802848
c_5^5,309.22986319507396
c_4^4,310.28282252717247
c_3^3,312.36575994156664
d_5^5,312.831976131814
d_4^4,314.7854636980975
c_2^2,316.03962697901
x_5^5,317.03428968045586
d_3^3,318.3692815028
x_4^4,320.2843595295724
w_5^5,320.63640261719587
d_1^1,322.04457496769004
w_4^4,324.7870007004974
d_2^2,325.04490932086
x_3^3,325.37313741720317
w_3^3,331.3766589784365
a_6-C^5,332.03620200529394
x_2^2,336.04270098380977
a_5-U^4,338.79074603994746
x_1^1,344.04015829358946
w_2^2,345.0479833256598
a_4-C^3,350.3763246252666
a_6^5,354.2448543641559
b_6^5,357.8469673008959
w_1^1,362.0507229772895
z_6^5,362.24608396607584
y_6^5,365.84819690281586
a_5^4,366.79756538419747
c_6^5,370.2381205423059
