spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472172753132
27,99,3.634656799878384
30,101,1.329445942703742
35,104,0.8898152616066745
36,105,1.2548124332364474
41,108,1.5108984699746333
92,115,9.64428790775729
100,116,1.7718205554526825
104,117,0.6296740708021598
120,118,2.1473317039488213
133,119,1.2837050798321583
145,120,1.8418823446462071
152,123,1.46912332176502
159,124,0.596619133095252
160,125,1.0951991451121137
165,126,0.6675207024413972
183,127,0.7893437994108078
188,129,0.4406021887628905
