spec_mz_index,oli_mass_index,delta_ppm
37,101,1.1028887054653824
39,103,1.238626300784142
42,105,1.2548124335668933
46,106,1.0739362318396075
48,107,1.428037395952892
85,112,1.6088308455817204
88,113,1.6976681405369187
95,115,1.8122852899823563
100,117,1.8973329181550282
141,119,1.1581802371216077
146,121,0.5026179032693591
159,123,1.7373413391590062
162,125,0.48602807162315875
175,126,0.9754462877068958
196,128,0.9410391287097707
198,130,0.9056226041937576
205,132,0.18568461947103365
208,134,0.5014477178366907
