spec_mz_index,oli_mass_index,delta_ppm
64,83,1.4413585454593043
70,96,1.4233017897581859
72,99,2.167507171026503
76,101,0.49360813863821507
81,104,1.5147343400793114
82,105,0.7316187359203297
83,106,1.81619146348456
88,108,0.6546667073669401
120,116,1.5876075998711396
123,117,1.6747536312800235
130,118,2.2605188950173702
141,119,1.3931731536255998
146,120,1.8418823446462071
148,121,1.1267697602467854
149,122,0.5854450013702588
150,123,1.182531766888447
155,124,0.8640410541063867
156,125,1.0083816189901538
