spec_mz_index,oli_mass_index,delta_ppm
32,94,1.24892453722605
35,99,0.9236160699392743
36,101,1.2576886306801682
44,105,1.2548124335668933
49,107,1.510898470131637
55,108,3.058035425980163
80,112,1.6321764498069853
96,116,1.4473939143465018
99,117,1.8983895827324277
112,118,2.0341444872575307
126,119,1.28370507962474
138,120,1.8418823448378807
141,123,1.373592821604339
147,124,0.6857597894370182
148,125,1.0083816191546542
162,126,1.2673065156177783
178,129,0.7008291298933618
179,130,0.5511218446568672
182,132,9.839395073466608
