spec_mz_index,oli_mass_index,delta_ppm
48,81,2.585616249306417
65,94,2.071198235446086
69,98,3.538973259544419
71,100,1.8476672383835648
74,101,2.3796313202821646
77,102,1.9569698594980312
79,103,2.0007138332032333
80,104,1.3440472272229684
81,105,2.6157803402359443
83,106,3.236276634367343
85,107,2.1431244981290782
103,108,3.388772825249294
121,109,2.8370818706250542
125,110,2.9005610591945916
127,111,2.0796052831676994
129,112,2.0782854694723794
132,113,9.625188850812183
138,114,3.2796300628651807
141,115,2.5762653672435496
145,116,1.8767917340057196
150,117,2.7015009558539926
163,118,3.6376276653759394
178,119,1.0647688605530221
186,120,2.3645343857002517
187,121,2.3233705928130637
189,122,2.3853636616715637
191,123,1.7557147121909973
197,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.09849663551690507
217,127,0.7924917959513367
218,128,0.9056226040664703
220,129,0.02241235895443379
222,130,1.1170681894047043
224,131,0.8927281072934222
