spec_mz_index,oli_mass_index,delta_ppm
19,110,1.4528555600451138
28,118,2.147331703734356
31,119,2.177693646477738
36,120,2.14535778990562
37,121,1.6185238735594625
38,122,1.6817598658659096
39,123,1.8512451393430045
47,124,1.3246006940894177
49,125,1.2833037332740163
60,126,1.0259220903516402
70,127,1.5580814230906235
74,128,0.08829239917210949
76,129,1.1123273784594494
80,130,1.4778916808818692
84,131,1.217298472493029
89,132,1.0666407635393989
92,133,1.30654294358613
94,134,1.5289656846077113
