spec_mz_index,oli_mass_index,delta_ppm
49,82,1.5647833406882796
58,96,1.7183653905641394
61,99,1.9761395106982829
63,101,1.7937996740765731
68,104,1.693282504998156
69,105,1.2548124335668933
70,106,2.1929491469492066
75,107,1.096592961761503
83,108,2.4474427294929733
99,113,1.6321764498069853
108,116,2.1402462632417376
110,117,1.23260485324563
121,118,1.6757181325298462
133,119,1.3931731534181815
139,120,1.7407238222802799
141,121,1.3234714635347034
142,123,1.1825317667074373
146,124,0.8640410542752888
147,125,1.0083816191546542
155,126,0.9496954055688244
