spec_mz_index,oli_mass_index,delta_ppm
50,83,2.305331477625965
57,86,4.137451446991224
66,96,2.5379855930897355
69,99,3.538973259725719
72,101,1.917627263458959
81,104,2.6157803400667894
82,105,1.952403178103421
83,106,3.2362766342026026
88,108,2.3395084571343068
131,113,1.1773778807980664
139,115,9.142246880499235
144,116,2.774756567451404
147,117,2.780123866351007
163,118,3.6376276655904047
178,119,1.0647688607604404
186,120,2.3645343855085783
187,121,2.323370592999417
189,122,2.385363661485539
191,123,1.755714712372007
197,124,1.5028817309719942
198,125,1.543756122714233
219,129,0.5074047997597586
221,130,2.8935892950180353
