spec_mz_index,oli_mass_index,delta_ppm
20,94,1.7751798599282238
24,98,1.6890878829653362
27,100,1.63030677968666
31,103,1.7263624554615071
33,105,2.0801366431425636
35,106,2.3668372127593065
37,107,1.7096700711902453
83,110,1.8600231553710813
84,111,2.0796052831676994
95,114,2.3153754115108423
100,115,2.4528231723865406
105,116,1.9381342496510392
110,117,2.099167547005413
124,118,2.4868931996428847
135,119,1.5026412030376586
148,120,2.044199328746381
153,123,1.7557147121909973
163,124,0.774900429886663
165,125,1.3701212114953212
186,126,1.4959863899848576
206,127,1.2152802424015838
207,128,0.9056226040664703
209,129,1.0455979557898682
211,130,1.5542138260603853
215,131,1.730328620209427
218,132,1.128298148150427
223,134,2.381410116156868
