mz,intensity
344.04062,5864.5
346.05615,1266.0
358.43768,487.6
362.05127,6477.0
366.97437,897.1
376.96994,433.0
384.00079,4449.0
384.98495,9606.4
386.98956,873.5
388.05554,885.0
400.05545,1932.9
402.01144,1672.4
402.99551,2182.6
404.99979,874.3
405.99661,2764.8
408.01212,3177.3
418.06641,3973.3
419.05035,1257.2
424.00708,10355.6
424.06738,1625.7
436.07687,34181.1
437.06094,3535.4
440.06186,1457.8
442.07758,1415.6
455.08426,1053.8
458.07278,5154.7
469.07742,918.3
476.0831,2106.4
481.00629,1582.0
487.08832,2042.2
490.01773,1788.5
498.03302,8736.2
499.0076,780.3
499.01691,9113.7
505.09851,2153.3
512.08325,2329.4
516.04352,5482.1
517.02759,4129.9
518.02319,773.2
520.02863,1767.3
522.04437,11465.6
527.09436,994.5
530.09399,62630.0
538.03931,32507.1
540.05499,1330.4
541.05145,1671.5
548.10455,285346.3
550.81799,458.9
551.10614,614.0
552.08929,1700.7
556.04944,2504.3
560.97296,1474.4
567.05463,2220.4
569.11597,2281.0
570.1001,16719.5
578.98309,1137.5
585.06604,744.8
587.12701,1553.9
588.11096,21036.7
592.0498,1280.6
593.12744,6748.0
594.05414,995.7
595.03821,571.0
599.99506,544.5
607.0614,658.3
608.05872,471.8
609.39032,490.2
610.06018,170608.5
611.13788,20786.8
613.04932,829.7
616.05957,585.7
628.07086,172328.3
630.07538,1685.5
631.0592,1399.4
631.07269,700.3
632.05591,12009.2
633.08795,1011.6
634.07214,1245.3
649.08276,6784.3
650.06671,100330.5
651.09863,1309.3
652.17804,446.3
655.08344,6011.8
657.63342,555.1
668.07733,12880.5
673.09351,234631.3
675.005,609.8
691.10406,14155.4
693.0152,2427.1
694.08197,1499.8
706.08154,21745.0
706.28137,537.8
708.60278,467.6
711.03931,887.0
712.02222,15823.5
724.09241,5327.0
730.03314,4796.9
738.55585,538.2
742.10303,48071.9
746.0882,2235.7
747.11945,1641.0
748.10339,2641.8
757.61469,536.3
760.75885,563.2
761.10919,829.2
763.11475,3477.9
764.09857,10739.4
766.11426,2730.3
769.11646,751.5
781.12494,11391.4
782.10907,38979.6
786.04639,623.0
787.12567,8934.7
796.0434,1007.8
804.05865,9061.3
805.13599,674.5
810.05872,697.1
812.24066,522.8
822.06952,2135.2
826.05414,4616.6
826.72308,506.3
828.07019,14067.6
832.13495,860.1
843.08057,2921.1
844.06458,25633.7
846.08069,1703.5
850.14618,8194.3
856.14746,2338.0
857.13104,16627.8
859.1474,1763.2
862.0744,1807.5
867.09271,2138.8
875.14197,86829.6
876.12671,841.5
877.15875,1194.0
881.14307,9251.8
885.69922,818.5
893.15063,1593553.5
898.16858,13389.0
899.15265,134278.0
900.6955,1330.4
912.10193,1930.6
916.17938,2484.6
917.16339,49167.1
918.09052,3349.2
936.10083,23550.0
937.09766,4815.3
939.11353,3633.7
942.10278,915.2
955.10779,200847.8
957.12329,1499.7
958.09778,1935.9
959.12689,1155.0
960.11212,9320.1
961.10846,18183.5
973.11841,14745.3
973.17761,803.8
975.12341,1274.3
976.10681,8948.3
978.13556,5968.7
979.11902,143531.1
997.12964,13904.2
999.13519,540.5
1039.12964,4488.2
1044.14258,1324.4
1051.13159,866.3
1053.14514,10334.2
1069.13953,23787.5
1070.12427,531.7
1071.15503,175020.7
1073.38977,563.6
1075.13904,1016.1
1087.1499,189843.2
1092.16736,2292.6
1093.15039,18506.6
1110.177,13848.2
1111.16101,91912.1
1161.18823,1796.6
1173.91565,549.3
1179.19873,8623.3
1186.18408,3145.9
1204.1936,254875.2
1216.47314,578.2
1222.21155,653.6
