spec_mz_index,oli_mass_index,delta_ppm
44,82,0.536242443728767
54,94,0.36086742445590597
55,96,0.34140042760017014
58,99,0.4192967799818404
59,100,0.30786621459253205
61,101,0.5422561896736261
62,102,0.929955427896048
66,105,0.1539684647979497
67,107,0.01990929948601384
95,109,0.11951377534614857
114,110,0.019854901439903205
117,112,0.9806937345660808
134,114,0.277646847366865
136,116,0.8105533818185209
138,117,1.8963291025856805
177,119,0.11269953269980164
180,121,0.32160535241715843
189,123,0.3465977553490836
191,125,0.6899891253812145
214,127,0.5057690931427183
215,129,0.10800181769384187
