spec_mz_index,oli_mass_index,delta_ppm
48,101,1.1028887054653824
50,103,1.238626300784142
52,105,0.9932156533418137
55,106,1.1606272576121464
59,107,1.6766205774503329
97,112,1.6760843638947005
100,113,1.6976681405369187
107,115,1.6236263639192243
108,116,9.142246880737048
112,117,2.1442175517943993
154,119,2.1229215719127694
157,121,0.7066612236779377
168,123,1.5527451523150226
171,125,1.6834939797004118
188,126,0.818398477694236
205,127,1.4295133381303882
208,128,0.7239314735594429
210,130,0.5025558207968542
216,132,0.5730761669160513
219,134,0.5631051720276335
