spec_mz_index,oli_mass_index,delta_ppm
30,94,1.544943224306993
34,98,0.16080433780244222
36,100,1.4439977398062818
40,103,1.5434614532772157
43,107,1.420700244581422
82,110,1.7921619124234907
83,111,2.012351819131204
92,114,2.189602928555212
97,115,2.7202812228030546
103,116,1.7541066803700702
106,117,2.520801009377342
118,118,2.3737060600342565
131,119,1.5026412030376586
142,120,2.14535778990562
146,123,1.6601842669678388
155,124,0.9531816627718018
156,125,1.3701212114953212
168,126,1.4959863899848576
183,127,1.283840497289481
186,128,1.1855299014234586
190,129,1.1790567922233903
192,130,1.3470536904548762
194,131,1.5418686271197022
197,132,1.8168050922892225
