spec_mz_index,oli_mass_index,delta_ppm
43,83,1.8116328420826713
50,96,1.6200108768684947
53,99,2.167507171026503
57,101,0.7722208952435171
62,104,1.871830605819711
63,105,1.1676135217571504
67,108,2.256647520117742
88,113,1.1118165072345203
98,116,1.956033443165304
100,117,2.5992452678436906
110,118,1.788905430359875
122,119,1.3931731536255998
129,120,1.8418823446462071
130,121,1.929967895396042
131,122,1.6817598656798847
133,123,1.5646538036735242
136,124,1.0423222553762062
137,125,1.3701212113308208
