spec_mz_index,oli_mass_index,delta_ppm
30,94,1.7751798599282238
33,98,3.156238915463628
35,100,1.5371522685125025
39,103,1.5434614532772157
43,107,1.5362881951672815
56,108,2.6000909735555235
81,110,1.724300660394168
82,111,2.0796052831676994
92,114,2.1267166752729083
97,115,2.6379864533604933
102,116,1.7541066803700702
106,117,2.40033434207424
119,118,2.4868931996428847
131,119,1.3931731534181815
146,120,2.14535778990562
150,121,1.225120621563646
151,122,1.878114513172454
153,123,1.6601842669678388
161,124,0.6857597894370182
162,125,1.2833037332740163
174,126,1.4959863899848576
188,127,1.4895212056769198
191,128,0.9839966631621524
193,129,1.0455979557898682
195,130,1.2162156657906686
200,131,1.0288382860315854
203,132,0.8097349128753797
206,134,2.7524737089634663
