spec_mz_index,oli_mass_index,delta_ppm
32,96,1.7183653905641394
39,99,1.0193001105876103
41,101,1.6080582330310143
47,104,0.8898152617758296
49,105,1.516409076926122
50,106,3.497108166054893
55,107,1.9252036353604318
109,113,1.9596348177973961
119,115,9.142246880737048
129,116,2.5291397710933574
132,117,2.8404167181695605
150,118,2.3737060600342565
162,119,1.5026412030376586
179,120,2.14535778990562
184,123,1.7557147121909973
195,124,0.774900429886663
197,125,1.5437561228787333
216,126,1.4959863899848576
235,129,1.3869716795604705
237,130,1.6929550125252677
