spec_mz_index,oli_mass_index,delta_ppm
41,82,2.1819068637980457
55,96,1.6200108761230523
59,98,2.964871633739939
63,100,1.7009289620907944
67,103,1.5434614532772157
68,105,2.0801366431425636
70,106,1.8161914636493004
72,107,2.056433642704048
86,108,2.6764150780383336
99,109,1.4414194430287275
100,110,1.7921619124234907
102,111,1.6088308454542894
110,114,2.4411478628289722
114,115,2.2676598228415124
117,116,2.078841997540259
120,117,2.599245268072175
128,118,2.7132674022064687
141,119,1.3931731534181815
147,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.019983640308875894
151,123,1.4691233215840103
157,124,1.0423222555451082
158,125,1.095199145276614
168,126,0.9496954055688244
177,127,0.7239314735594429
178,128,0.7712670456612813
181,131,0.12286439687109363
