spec_mz_index,oli_mass_index,delta_ppm
30,101,2.027302165602475
32,103,1.6349119622993722
34,105,1.516409076926122
36,106,1.536288195003021
38,107,1.6766205774503329
66,112,2.1468587381581203
69,113,2.0906181050196952
75,115,2.378261641065016
76,116,7.92898314574598
80,117,2.6379864534774415
121,119,0.9476909711719167
123,121,3.0871604774060595
137,123,1.9219374576765076
148,126,0.6613506185022767
162,127,3.198704891571556
165,128,1.1467199781126567
168,130,0.5697336405515435
174,132,4.096542488610179
178,134,0.943325971857997
