spec_mz_index,oli_mass_index,delta_ppm
59,82,1.9659847007410114
79,99,1.0193001105876103
80,101,1.1645340499072507
84,102,1.864861231675169
88,104,1.693282504998156
89,105,1.080414595235756
93,107,1.0137318187660345
99,108,2.1421461017031658
115,112,1.6321764498069853
123,116,1.2633661644456198
127,117,1.6574559192955973
132,118,2.3737060600342565
144,119,1.3931731534181815
149,120,1.8418823448378807
150,121,0.6763327936512098
151,122,2.5817180326660174
153,123,1.2780623033724863
156,124,0.9531816627718018
157,125,1.0083816191546542
164,126,0.797242000995674
