spec_mz_index,oli_mass_index,delta_ppm
54,82,2.585616249306417
67,94,1.8738526711778682
70,99,3.0605552837571706
73,101,1.7545127677056853
79,102,1.864861231675169
82,104,2.526506430456888
83,105,1.9524031784338667
84,106,2.4537812229041442
89,107,2.09092560535991
99,108,2.6000909735555235
129,111,0.7199330460730179
131,112,2.505398287998399
140,115,8.117248015098369
148,116,1.692764142147276
153,117,2.099167547005413
170,118,3.41125388131598
185,119,0.8275878482033765
195,120,2.044199328746381
196,121,1.4218222861599625
198,122,2.483540856714562
200,123,1.5646538034925148
206,124,1.2354601518099955
208,125,1.3701212114953212
219,126,0.05395702859292288
232,129,0.7008291298933618
234,130,2.90519963508135
