spec_mz_index,oli_mass_index,delta_ppm
76,100,2.008920376962846
78,101,1.8424196104067656
81,103,1.8178129310308366
83,105,1.9524031784338667
86,106,2.1431244979648176
89,107,2.09092560535991
120,110,2.9743599317969553
125,112,2.012351819258635
131,113,2.505398287998399
139,115,2.9023132468667616
140,116,8.117248015098369
143,117,2.3911020635295244
192,119,0.438032241022871
203,123,1.7373413391590062
205,125,2.596559807726458
215,126,1.2110179101613838
229,128,0.8610521088122819
230,130,0.5025558207968542
236,132,0.06559622369121026
