spec_mz_index,oli_mass_index,delta_ppm
68,100,1.8235648020573656
70,101,1.6575369866726302
73,103,1.8178129310308366
76,105,1.9524031784338667
79,106,1.7096700710259847
82,107,2.2566475202747456
110,110,2.425247461095448
114,112,1.8105913731275454
118,113,2.243431896682127
124,115,2.5040340765644005
126,117,2.3293809470534983
169,119,0.8765530449739207
179,123,1.9219374576765076
189,126,1.459676724533049
203,128,0.7239314735594429
204,130,0.5697336405515435
210,132,0.6414476796968498
211,133,8.439339555734067
