spec_mz_index,oli_mass_index,delta_ppm
46,94,0.26219431462444603
50,98,0.41330087692857165
54,100,0.6056062016850341
56,101,0.24624378486288398
60,103,0.232668980133705
63,105,0.5327182948547783
65,106,0.29945310763787325
66,107,0.05304846935469684
83,108,2.1421461017031658
102,109,1.0295838839311977
104,110,0.6158989060804801
105,111,0.10683324811582158
114,114,0.8480278089464076
119,115,0.8892193986437511
139,118,1.3361560857319923
153,119,0.17587152596402902
163,120,0.3076425530968608
164,121,0.38127920352975153
166,122,1.410835999615941
167,123,0.11577286872572132
171,124,0.1313634874775908
172,125,0.13471721249824586
180,126,0.5240227853759271
188,127,0.8072515073220543
189,128,0.6618611565552834
193,131,0.8243573310507328
